"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"11",5.4,3.7,1.5,0.2,"setosa"
"15",5.8,4,1.2,0.2,"setosa"
"19",5.7,3.8,1.7,0.3,"setosa"
"24",5.1,3.3,1.7,0.5,"setosa"
"27",5,3.4,1.6,0.4,"setosa"
"31",4.8,3.1,1.6,0.2,"setosa"
"40",5.1,3.4,1.5,0.2,"setosa"
"44",5,3.5,1.6,0.6,"setosa"
"46",4.8,3,1.4,0.3,"setosa"
"50",5,3.3,1.4,0.2,"setosa"
"57",6.3,3.3,4.7,1.6,"versicolor"
"63",6,2.2,4,1,"versicolor"
"68",5.8,2.7,4.1,1,"versicolor"
"71",5.9,3.2,4.8,1.8,"versicolor"
"73",6.3,2.5,4.9,1.5,"versicolor"
"78",6.7,3,5,1.7,"versicolor"
"83",5.8,2.7,3.9,1.2,"versicolor"
"86",6,3.4,4.5,1.6,"versicolor"
"90",5.5,2.5,4,1.3,"versicolor"
"91",5.5,2.6,4.4,1.2,"versicolor"
"101",6.3,3.3,6,2.5,"virginica"
"107",4.9,2.5,4.5,1.7,"virginica"
"124",6.3,2.7,4.9,1.8,"virginica"
"125",6.7,3.3,5.7,2.1,"virginica"
"135",6.1,2.6,5.6,1.4,"virginica"
"137",6.3,3.4,5.6,2.4,"virginica"
"139",6,3,4.8,1.8,"virginica"
"141",6.7,3.1,5.6,2.4,"virginica"
"144",6.8,3.2,5.9,2.3,"virginica"
"148",6.5,3,5.2,2,"virginica"
